"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"To verify the employee's selection for the 'Online' mental health program.""","442720","SignUp_withApproval_06 - To verify the employee's selection for the 'Online' mental health program.""","","Fri Apr 04 17:31:46 IST 2025","passed","Fri Apr 04 17:39:09 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'other' mental health program.""","188151","SignUp_Positive_10 - To verify the employee's selection for the 'other' mental health program.""","","Fri Apr 04 19:17:31 IST 2025","broken","Fri Apr 04 19:20:40 IST 2025","","Sign-Up - with Reject - Positive","",""
"To verify the employee selection for the 'Union Representative' cancer program.""","450519","SignUp_Positive_02 - To verify the employee selection for the 'Union Representative' cancer program.""","","Fri Apr 04 18:20:15 IST 2025","passed","Fri Apr 04 18:27:45 IST 2025","","Sign-Up - with Reject - Positive","",""
"To verify the employee's selection for the 'Flyer/Handout' Chronic program.""","435270","SignUp_withApproval_03 - To verify the employee's selection for the 'Flyer/Handout' Chronic program.""","","Fri Apr 04 17:09:51 IST 2025","passed","Fri Apr 04 17:17:06 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'Friend/Co-Worker' mental health program.""","436706","SignUp_withApproval_07 - To verify the employee's selection for the 'Friend/Co-Worker' mental health program.""","","Fri Apr 04 17:39:09 IST 2025","passed","Fri Apr 04 17:46:26 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'Online' mental health program.""","436332","SignUp_Positive_06 - To verify the employee's selection for the 'Online' mental health program.""","","Fri Apr 04 18:49:52 IST 2025","passed","Fri Apr 04 18:57:08 IST 2025","","Sign-Up - with Reject - Positive","",""
"To verify the employee's selection for the 'Human Resources' mental health program.""","417941","SignUp_withApproval_01 - To verify the employee's selection for the 'Human Resources' mental health program.""","","Fri Apr 04 16:55:30 IST 2025","passed","Fri Apr 04 17:02:28 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'Benefits Book' mental health program.""","427745","SignUp_withApproval_11 - To verify the employee's selection for the 'Benefits Book' mental health program.""","","Fri Apr 04 18:05:25 IST 2025","passed","Fri Apr 04 18:12:33 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'Flyer/Handout' Chronic program.""","437564","SignUp_Positive_03 - To verify the employee's selection for the 'Flyer/Handout' Chronic program.""","","Fri Apr 04 18:27:46 IST 2025","passed","Fri Apr 04 18:35:03 IST 2025","","Sign-Up - with Reject - Positive","",""
"To verify the employee's selection for the 'Insurance' mental health program.""","521575","SignUp_withApproval_09 - To verify the employee's selection for the 'Insurance' mental health program.""","","Fri Apr 04 17:53:38 IST 2025","broken","Fri Apr 04 18:02:20 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'other' mental health program.""","184940","SignUp_withApproval_10 - To verify the employee's selection for the 'other' mental health program.""","","Fri Apr 04 18:02:20 IST 2025","broken","Fri Apr 04 18:05:25 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee selection for the 'Union Representative' cancer program.""","441885","SignUp_withApproval_02 - To verify the employee selection for the 'Union Representative' cancer program.""","","Fri Apr 04 17:02:28 IST 2025","passed","Fri Apr 04 17:09:50 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'Benefits Book' mental health program.""","442153","SignUp_Positive_11 - To verify the employee's selection for the 'Benefits Book' mental health program.""","","Fri Apr 04 19:20:40 IST 2025","passed","Fri Apr 04 19:28:02 IST 2025","","Sign-Up - with Reject - Positive","",""
"To verify the employee's selection for the 'Radio Ad' mental health program.""","438174","SignUp_Positive_05 - To verify the employee's selection for the 'Radio Ad' mental health program.""","","Fri Apr 04 18:42:33 IST 2025","passed","Fri Apr 04 18:49:51 IST 2025","","Sign-Up - with Reject - Positive","",""
"To verify the employee's selection for the 'Occupational Health' mental health program.""","431715","SignUp_withApproval_08 - To verify the employee's selection for the 'Occupational Health' mental health program.""","","Fri Apr 04 17:46:26 IST 2025","passed","Fri Apr 04 17:53:38 IST 2025","","Sign-Up with Approval - Positive","",""
"To verify the employee's selection for the 'Friend/Co-Worker' mental health program.""","440135","SignUp_Positive_07 - To verify the employee's selection for the 'Friend/Co-Worker' mental health program.""","","Fri Apr 04 18:57:08 IST 2025","passed","Fri Apr 04 19:04:28 IST 2025","","Sign-Up - with Reject - Positive","",""
"To verify the employee's selection for the 'Lunch and Learnt' elder care program.""","443277","SignUp_withApproval_04 - To verify the employee's selection for the 'Lunch and Learnt' elder care program.""","","Fri Apr 04 17:17:06 IST 2025","passed","Fri Apr 04 17:24:29 IST 2025","","Sign-Up with Approval - Positive","",""
